,league,date,team,opponent,team_goals_scored,opponent_goals_scored,result,home,match_id,rest_days,win,draw,loss,elo_team,elo_opponent
614,National League,2023-09-02,Southend United,Kiddyminster Harriers,2.0,1.0,1.0,1,southend_united_kiddyminster_harriers_02-09-2023,4,0.475593871755674,0.303708833412274,0.220697294832051,969.6573371370733,832.7601966493629
615,National League,2023-09-02,Maidenhead United,Woking,0.0,0.0,0.5,1,maidenhead_united_woking_02-09-2023,4,0.359056702043082,0.3148099743743,0.326133323582618,848.4461860282127,1059.368378925054
616,League Two,2023-09-02,Gillingham,Grimsby Town,0.0,2.0,0.0,0,grimsby_town_gillingham_02-09-2023,6,0.328708690260823,0.335736993796584,0.335554315942593,1290.5558863480253,1237.9818321088278
617,League Two,2023-09-02,Stockport County,Crawley Town,3.0,3.0,0.5,1,stockport_county_crawley_town_02-09-2023,6,0.524792576163432,0.29876419690712,0.176443226929448,1374.593675038191,1270.000592914053
618,National League,2023-09-02,Oldham Athletic,Gateshead,2.0,2.0,0.5,0,gateshead_oldham_athletic_02-09-2023,4,0.245543751486733,0.290264314869111,0.464191933644156,1025.6947252957816,1090.6610741023278
619,National League,2023-09-02,Hartlepool United,Wealdstone,2.0,1.0,1.0,1,hartlepool_united_wealdstone_02-09-2023,4,0.590410200762376,0.24370831357423,0.165881485663393,998.5979057610527,899.1622377022783
620,"Serie C, Girone B",2023-09-02,Ancona,Virtus Entella,1.0,1.0,0.5,0,virtus_entella_ancona_02-09-2023,43,0.190998705598621,0.269155771537448,0.539845522863931,959.4567753006588,1031.2691964034168
621,Championship,2023-09-02,Watford,Coventry City,3.0,3.0,0.5,0,coventry_city_watford_02-09-2023,5,0.231245466838798,0.292013380558082,0.47674115260312,1703.2999740476282,1767.398396121177
622,"Serie C, Girone B",2023-09-02,Torres,Recanatese,2.0,1.0,1.0,0,recanatese_torres_02-09-2023,43,0.260277658261801,0.333929813669532,0.405792528068667,1018.115275034026,956.5478086258585
623,League One,2023-09-02,Reading,Cambridge United,0.0,1.0,0.0,0,,6,,,,1431.2806499104734,1459.8477744815546
624,National League,2023-09-02,Barnet,Boreham Wood,1.0,0.0,1.0,0,boreham_wood_barnet_02-09-2023,4,0.300516332462908,0.338332580292481,0.361151087244612,1103.9769443219761,963.7118324440023
625,League One,2023-09-02,Shrewsbury Town,Carlisle United,0.0,2.0,0.0,0,carlisle_united_shrewsbury_town_02-09-2023,6,0.327899584869475,0.320050548838159,0.352049866292367,1378.0784210121697,1382.700948147988
626,Premier League,2023-09-02,Everton,Sheffield United,2.0,2.0,0.5,0,sheffield_united_everton_02-09-2023,6,0.390543619292539,0.292228970402109,0.317227410305352,1962.319316827529,1923.2141211060098
627,Championship,2023-09-02,Millwall,Birmingham City,1.0,1.0,0.5,0,birmingham_city_millwall_02-09-2023,6,0.325197173671156,0.310817375527166,0.363985450801678,1738.5623698607894,1686.5816310751957
628,Championship,2023-09-02,Southampton,Sunderland,0.0,5.0,0.0,0,sunderland_southampton_02-09-2023,6,0.550752948538096,0.230590857138579,0.218656194323325,1751.6306739180366,1849.1918311173938
629,League Two,2023-09-02,Wrexham,Tranmere Rovers,1.0,0.0,1.0,0,tranmere_rovers_wrexham_02-09-2023,6,0.446232534532873,0.289348975977157,0.264418489489969,1437.0748507519913,1140.1747625778016
630,Championship,2023-09-02,Bristol City,Swansea City,2.0,1.0,1.0,0,swansea_city_bristol_city_02-09-2023,7,0.251966036166122,0.288873248267873,0.459160715566006,1757.6045156186638,1692.5563873811368
631,Championship,2023-09-02,Cardiff City,Ipswich Town,2.0,3.0,0.0,0,ipswich_town_cardiff_city_02-09-2023,6,0.15969240205249,0.260881127828869,0.57942647011864,1699.8280698917908,1955.562594139923
632,Championship,2023-09-02,Sheffield Wednesday,Leeds United,0.0,0.0,0.5,0,leeds_united_sheffield_wednesday_02-09-2023,6,0.205008973648578,0.234416141789722,0.5605748845617,1661.4504463350863,1862.0633910003376
633,Serie A,2023-09-02,Lazio,Napoli,2.0,1.0,1.0,0,napoli_lazio_02-09-2023,5,0.225528212417091,0.251980355161652,0.522491432421257,1813.4311660031908,1934.9914286534909
634,League One,2023-09-02,Port Vale,Oxford United,2.0,1.0,1.0,0,oxford_united_port_vale_02-09-2023,6,0.238783735861473,0.296297947352489,0.464918316786038,1466.6975826399946,1531.9469338388687
635,Championship,2023-09-02,Queens Park Rangers,Middlesbrough,2.0,0.0,1.0,0,middlesbrough_queens_park_rangers_02-09-2023,6,0.205321960173436,0.241399828014347,0.553278211812218,1581.497694995815,1703.472045090542
636,League Two,2023-09-02,Doncaster Rovers,Swindon Town,0.0,0.0,0.5,1,doncaster_rovers_swindon_town_02-09-2023,6,0.279608811998825,0.296093676533772,0.424297511467402,1146.909925608191,1290.5728301010922
637,Premier League,2023-09-02,Fulham,Manchester City,1.0,5.0,0.0,0,manchester_city_fulham_02-09-2023,6,0.0753779197495757,0.155373013492409,0.769249066758015,2019.0192526674687,2282.6752134590256
638,League Two,2023-09-02,Accrington Stanley,Notts County,1.0,3.0,0.0,0,notts_county_accrington_stanley_02-09-2023,6,0.163253276794828,0.25432801168638,0.582418711518792,1236.707724220181,1470.9074240491336
639,League Two,2023-09-02,Crawley Town,Stockport County,3.0,3.0,0.5,0,stockport_county_crawley_town_02-09-2023,6,0.176443226929448,0.29876419690712,0.524792576163432,1270.000592914053,1374.593675038191
640,League One,2023-09-02,Exeter City,Burton Albion,1.0,0.0,1.0,0,burton_albion_exeter_city_02-09-2023,6,0.340143852919798,0.284040374356938,0.375815772723264,1504.1279453884658,1427.5416596446073
641,League One,2023-09-02,Lincoln City,Bristol Rovers,1.0,1.0,0.5,0,bristol_rovers_lincoln_city_02-09-2023,6,0.325368131767078,0.319319486676396,0.355312381556527,1533.193060937259,1483.9131238347795
642,Championship,2023-09-02,Huddersfield Town,West Bromwich Albion,2.0,1.0,1.0,0,west_bromwich_albion_huddersfield_town_02-09-2023,6,0.233394778880444,0.295168862070565,0.471436359048991,1740.9344862397013,1748.1084507170683
643,National League,2023-09-02,Dorking Wanderers,Eastleigh,0.0,0.0,0.5,1,dorking_wanderers_eastleigh_02-09-2023,4,0.419595509834276,0.293239326459697,0.287165163706027,963.0596246568219,992.3595900380864
644,Championship,2023-09-02,Preston North End,Stoke City,2.0,0.0,1.0,0,stoke_city_preston_north_end_02-09-2023,6,0.272293222695492,0.289892067604417,0.437814709700091,1853.8762538570047,1606.3271038598064
645,Championship,2023-09-02,Hull City,Leicester City,1.0,0.0,1.0,0,leicester_city_hull_city_02-09-2023,7,0.134992372547175,0.213631457797192,0.651376169655633,1819.6242389882764,1983.7312529455548
646,Championship,2023-09-02,Blackburn Rovers,Plymouth Argyle,0.0,3.0,0.0,0,plymouth_argyle_blackburn_rovers_02-09-2023,5,0.281469115377763,0.299415436806582,0.419115447815654,1728.780101800187,1787.461724444756
647,League One,2023-09-02,Wigan Athletic,Blackpool,1.0,2.0,0.0,0,blackpool_wigan_athletic_02-09-2023,6,0.288065129466562,0.292144496983914,0.419790373549524,1541.229338532828,1516.7624711634016
648,Premier League,2023-09-03,Arsenal,Manchester United,3.0,1.0,1.0,1,arsenal_manchester_united_03-09-2023,7,0.550256259090144,0.220379894925914,0.229363845983942,2188.331067311292,2097.8885071535346
649,Serie A,2023-09-03,Juventus,Empoli,2.0,0.0,1.0,0,empoli_juventus_03-09-2023,6,0.407563571102684,0.292971908100083,0.299464520797232,1813.2430844171345,1587.5036347263663
650,Premier League,2023-09-03,Crystal Palace,Wolverhampton Wanderers,3.0,2.0,1.0,1,crystal_palace_wolverhampton_wanderers_03-09-2023,7,0.465954805729077,0.288936558142995,0.245108636127928,2023.6814759326605,1960.636011350584
651,Premier League,2023-09-03,Liverpool,Aston Villa,3.0,0.0,1.0,1,liverpool_aston_villa_03-09-2023,6,0.495123273441667,0.245665013103452,0.259211713454881,2196.064544436432,2118.362890888345
652,Serie A,2023-09-03,Lecce,Salernitana,2.0,0.0,1.0,1,lecce_salernitana_03-09-2023,6,0.401570538586381,0.283410970658651,0.315018490754968,1721.8037519162024,1665.1697398837716
653,Serie A,2023-09-03,Inter Milan,Fiorentina,4.0,0.0,1.0,1,inter_milan_fiorentina_03-09-2023,5,0.460879106201678,0.250355600155208,0.288765293643114,1973.7169477163986,1847.0644865413867
654,Serie A,2023-09-03,Torino,Genoa,1.0,0.0,1.0,1,torino_genoa_03-09-2023,12,0.386392292630799,0.293891131679341,0.31971657568986,1752.3787618201688,1699.108430430872
655,Serie A,2023-09-03,Empoli,Juventus,0.0,2.0,0.0,1,empoli_juventus_03-09-2023,7,0.299464520797232,0.292971908100083,0.407563571102684,1587.5036347263663,1813.2430844171345
656,Premier League,2023-09-03,Wolverhampton Wanderers,Crystal Palace,2.0,3.0,0.0,0,crystal_palace_wolverhampton_wanderers_03-09-2023,7,0.245108636127928,0.288936558142995,0.465954805729077,1960.636011350584,2023.6814759326605
657,Serie A,2023-09-03,Salernitana,Lecce,0.0,2.0,0.0,0,lecce_salernitana_03-09-2023,5,0.315018490754968,0.283410970658651,0.401570538586381,1665.1697398837716,1721.8037519162024
658,Serie A,2023-09-03,Fiorentina,Inter Milan,0.0,4.0,0.0,0,inter_milan_fiorentina_03-09-2023,6,0.288765293643114,0.250355600155208,0.460879106201678,1847.0644865413867,1973.7169477163986
659,"Serie C, Girone B",2023-09-03,Cesena,Olbia,1.0,2.0,0.0,0,olbia_cesena_03-09-2023,44,0.451794860794249,0.28680896093773,0.261396178268021,1188.3134150447986,954.8270873438913
660,Serie A,2023-09-03,Genoa,Torino,0.0,1.0,0.0,0,torino_genoa_03-09-2023,6,0.31971657568986,0.293891131679341,0.386392292630799,1699.108430430872,1752.3787618201688
661,"Serie C, Girone B",2023-09-03,Olbia,Cesena,2.0,1.0,1.0,1,olbia_cesena_03-09-2023,44,0.261396178268021,0.28680896093773,0.451794860794249,954.8270873438913,1188.3134150447986
662,Premier League,2023-09-03,Aston Villa,Liverpool,0.0,3.0,0.0,0,liverpool_aston_villa_03-09-2023,6,0.259211713454881,0.245665013103452,0.495123273441667,2118.362890888345,2196.064544436432
663,Premier League,2023-09-03,Manchester United,Arsenal,1.0,3.0,0.0,0,arsenal_manchester_united_03-09-2023,7,0.229363845983942,0.220379894925914,0.550256259090144,2097.8885071535346,2188.331067311292
664,League One,2023-09-04,Cambridge United,Reading,1.0,0.0,1.0,1,cambridge_united_reading_04-09-2023,1,0.289001006583952,0.306273729699996,0.404725263716052,1459.8477744815546,1431.2806499104734
665,League One,2023-09-04,Reading,Cambridge United,0.0,1.0,0.0,0,cambridge_united_reading_04-09-2023,1,0.404725263716052,0.306273729699996,0.289001006583952,1431.2806499104734,1459.8477744815546
666,"Serie C, Girone B",2023-09-08,Olbia,Vis Pesaro,1.0,0.0,1.0,0,vis_pesaro_olbia_08-09-2023,4,0.308719026860173,0.310461781414851,0.380819191724976,954.8270873438913,846.5563643181945
667,"Serie C, Girone B",2023-09-08,Vis Pesaro,Olbia,0.0,1.0,0.0,1,vis_pesaro_olbia_08-09-2023,49,0.380819191724976,0.310461781414851,0.308719026860173,846.5563643181945,954.8270873438913
668,League Two,2023-09-09,Morecambe,Barrow,0.0,0.0,0.5,0,barrow_morecambe_09-09-2023,6,0.416165068344527,0.29722974155878,0.286605190096693,1267.1575027057331,1229.4320886471821
669,National League,2023-09-09,Kiddyminster Harriers,Rochdale,1.0,1.0,0.5,1,kiddyminster_harriers_rochdale_09-09-2023,6,0.289876776178299,0.292150820617671,0.41797240320403,832.7601966493629,989.9804430864713
670,League One,2023-09-09,Exeter City,Leyton Orient,1.0,2.0,0.0,1,exeter_city_leyton_orient_09-09-2023,6,0.526319415434526,0.285851211000442,0.187829373565033,1504.1279453884658,1514.9452248871303
671,League One,2023-09-09,Reading,Bristol Rovers,0.0,0.0,0.5,1,reading_bristol_rovers_09-09-2023,4,0.609700888682807,0.24825490726475,0.142044204052443,1431.2806499104734,1483.9131238347795
672,League One,2023-09-09,Wycombe Wanderers,Cambridge United,0.0,0.0,0.5,1,wycombe_wanderers_cambridge_united_09-09-2023,6,0.463125895864046,0.304343956156246,0.232530147979708,1538.0380525596277,1459.8477744815546
673,National League,2023-09-09,York City,Boreham Wood,2.0,2.0,0.5,1,york_city_boreham_wood_09-09-2023,6,0.353369929607963,0.327789306800008,0.318840763592029,896.3818240760843,963.7118324440023
674,"Serie C, Girone B",2023-09-09,Arezzo,Carrarese,1.0,3.0,0.0,1,arezzo_carrarese_09-09-2023,7,0.336979419965033,0.29014361123099,0.372876968803977,913.1083967126713,1035.262231593106
675,National League,2023-09-09,Bromley,Maidenhead United,4.0,1.0,1.0,1,bromley_maidenhead_united_09-09-2023,6,0.507672010521896,0.293102279842683,0.199225709635421,1138.8366070931745,848.4461860282127
676,League One,2023-09-09,Shrewsbury Town,Bolton Wanderers,0.0,0.0,0.5,1,shrewsbury_town_bolton_wanderers_09-09-2023,6,0.352785546105007,0.301493838410578,0.345720615484415,1378.0784210121697,1631.6530565570554
677,League Two,2023-09-09,Notts County,Milton Keynes Dons,1.0,1.0,0.5,0,milton_keynes_dons_notts_county_09-09-2023,6,0.205927752047714,0.247404289003014,0.546667958949272,1470.9074240491336,1286.5042921818026
678,National League,2023-09-09,Woking,Solihull Moors,1.0,1.0,0.5,1,woking_solihull_moors_09-09-2023,6,0.47657557677728,0.297868517732449,0.225555905490272,1059.368378925054,1108.5403873163186
679,League Two,2023-09-09,Sutton United,Swindon Town,3.0,5.0,0.0,0,swindon_town_sutton_united_09-09-2023,6,0.207556349036125,0.267908030725968,0.524535620237907,1101.2813715076395,1290.5728301010922
680,National League,2023-09-09,Barnet,Altrincham,3.0,0.0,1.0,1,barnet_altrincham_09-09-2023,6,0.481985246021842,0.287379848010515,0.230634905967644,1103.9769443219761,993.833008559786
681,National League,2023-09-09,Eastleigh,Gateshead,0.0,6.0,0.0,1,eastleigh_gateshead_09-09-2023,6,0.371183570393936,0.307746238945978,0.321070190660086,992.3595900380864,1090.6610741023278
682,League Two,2023-09-09,Bradford City,Grimsby Town,1.0,1.0,0.5,1,bradford_city_grimsby_town_09-09-2023,6,0.450134523378563,0.318698437192774,0.231167039428663,1308.2020195982288,1237.9818321088278
683,League Two,2023-09-09,Wrexham,Doncaster Rovers,2.0,1.0,1.0,1,wrexham_doncaster_rovers_09-09-2023,6,0.646176262856482,0.227544633943577,0.126279103199941,1437.0748507519913,1146.909925608191
684,National League,2023-09-09,Solihull Moors,Woking,1.0,1.0,0.5,0,woking_solihull_moors_09-09-2023,6,0.225555905490272,0.297868517732449,0.47657557677728,1108.5403873163186,1059.368378925054
685,League One,2023-09-09,Leyton Orient,Exeter City,2.0,1.0,1.0,0,exeter_city_leyton_orient_09-09-2023,6,0.187829373565033,0.285851211000442,0.526319415434526,1514.9452248871303,1504.1279453884658
686,League Two,2023-09-09,Harrogate Town,Gillingham,0.0,1.0,0.0,0,gillingham_harrogate_town_09-09-2023,6,0.230234019023867,0.307112853857514,0.462653127118619,1190.0373349802994,1290.5558863480253
687,League Two,2023-09-09,Walsall,Salford City,2.0,1.0,1.0,0,salford_city_walsall_09-09-2023,6,0.221586669895432,0.280468729007319,0.497944601097249,1187.0851573607522,1183.8300112036466
688,League Two,2023-09-09,Grimsby Town,Bradford City,1.0,1.0,0.5,0,bradford_city_grimsby_town_09-09-2023,6,0.231167039428663,0.318698437192774,0.450134523378563,1237.9818321088278,1308.2020195982288
689,"Serie C, Girone B",2023-09-09,Rimini,Torres,1.0,2.0,0.0,0,torres_rimini_09-09-2023,7,0.260768158362138,0.324308557387864,0.414923284249998,843.5172728518143,1018.115275034026
690,League Two,2023-09-09,Mansfield Town,Accrington Stanley,3.0,0.0,1.0,0,accrington_stanley_mansfield_town_09-09-2023,6,0.407480516099085,0.299066943719773,0.293452540181141,1367.6444017169338,1236.707724220181
691,"Serie C, Girone B",2023-09-09,Gubbio,Ancona,2.0,1.0,1.0,0,ancona_gubbio_09-09-2023,50,0.307173286599774,0.292592192399218,0.400234521001007,1047.3482059207008,959.4567753006588
692,National League,2023-09-09,Hartlepool United,Oxford City,2.0,5.0,0.0,0,oxford_city_hartlepool_united_09-09-2023,6,0.511455397498858,0.259483344665472,0.22906125783567,998.5979057610527,1010.4609302767711
693,League One,2023-09-09,Cambridge United,Wycombe Wanderers,0.0,0.0,0.5,0,wycombe_wanderers_cambridge_united_09-09-2023,4,0.232530147979708,0.304343956156246,0.463125895864046,1459.8477744815546,1538.0380525596277
694,National League,2023-09-09,Maidenhead United,Bromley,1.0,4.0,0.0,0,bromley_maidenhead_united_09-09-2023,6,0.199225709635421,0.293102279842683,0.507672010521896,848.4461860282127,1138.8366070931745
695,League Two,2023-09-09,Crewe Alexandra,Forest Green Rovers,4.0,1.0,1.0,0,forest_green_rovers_crewe_alexandra_09-09-2023,6,0.237128536527697,0.287786164468745,0.475085299003558,1287.5578158580993,1078.5713465322046
696,League One,2023-09-09,Bolton Wanderers,Shrewsbury Town,0.0,0.0,0.5,0,shrewsbury_town_bolton_wanderers_09-09-2023,6,0.345720615484415,0.301493838410578,0.352785546105007,1631.6530565570554,1378.0784210121697
697,"Serie C, Girone B",2023-09-09,Carrarese,Arezzo,3.0,1.0,1.0,0,arezzo_carrarese_09-09-2023,7,0.372876968803977,0.29014361123099,0.336979419965033,1035.262231593106,913.1083967126713
698,National League,2023-09-09,Altrincham,Barnet,0.0,3.0,0.0,0,barnet_altrincham_09-09-2023,6,0.230634905967644,0.287379848010515,0.481985246021842,993.833008559786,1103.9769443219761
699,National League,2023-09-09,Gateshead,Eastleigh,6.0,0.0,1.0,0,eastleigh_gateshead_09-09-2023,6,0.321070190660086,0.307746238945978,0.371183570393936,1090.6610741023278,992.3595900380864
700,National League,2023-09-09,Boreham Wood,York City,2.0,2.0,0.5,0,york_city_boreham_wood_09-09-2023,6,0.318840763592029,0.327789306800008,0.353369929607963,963.7118324440023,896.3818240760843
701,League One,2023-09-09,Bristol Rovers,Reading,0.0,0.0,0.5,0,reading_bristol_rovers_09-09-2023,6,0.142044204052443,0.24825490726475,0.609700888682807,1483.9131238347795,1431.2806499104734
702,League One,2023-09-09,Carlisle United,Stevenage,2.0,2.0,0.5,0,stevenage_carlisle_united_09-09-2023,6,0.205754342432519,0.326547476362109,0.467698181205371,1382.700948147988,1567.2616256218678
703,League Two,2023-09-09,Doncaster Rovers,Wrexham,1.0,2.0,0.0,0,wrexham_doncaster_rovers_09-09-2023,6,0.126279103199941,0.227544633943577,0.646176262856482,1146.909925608191,1437.0748507519913
704,League One,2023-09-09,Fleetwood Town,Blackpool,0.0,0.0,0.5,1,fleetwood_town_blackpool_09-09-2023,6,0.314623970569732,0.300658403236155,0.384717626194113,1319.9766995665354,1516.7624711634016
705,League Two,2023-09-09,Colchester United,Tranmere Rovers,2.0,0.0,1.0,1,colchester_united_tranmere_rovers_09-09-2023,6,0.481161360053498,0.3069474564387,0.211891183507803,1160.8387824253955,1140.1747625778016
706,League Two,2023-09-09,Crawley Town,Newport County,4.0,1.0,1.0,1,crawley_town_newport_county_09-09-2023,6,0.313742181638304,0.30359980682817,0.382658011533527,1270.000592914053,1206.3783715645948
707,"Serie C, Girone B",2023-09-09,Sestri Levante,Lucchese,0.0,1.0,0.0,1,sestri_levante_lucchese_09-09-2023,7,0.384276665599397,0.404816423606576,0.210906910794028,994.2931442950511,1057.3031890381208
708,League One,2023-09-09,Port Vale,Burton Albion,0.0,0.0,0.5,1,port_vale_burton_albion_09-09-2023,6,0.422209695365063,0.285501883308522,0.292288421326415,1466.6975826399946,1427.5416596446073
